Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset_test/authentic_BrandX/IMG_5151_png.rf.ecb794e2cb139eebf02ad07f036d6486_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5711_png.rf.ec352b26dbd717261d16409f28be601f_0.jpg,1,1,0.999602735042572
verification_dataset_test/authentic_BrandW/IMG_0143_png.rf.27c31d02abdc513090943553153c72ed_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0667_png.rf.ea79e66a6cd50e770ae6df8f1e1f53a1_1.jpg,0,0,1.7772007476768437e-10
verification_dataset_test/counterfeit_BrandX/IMG_5711_png.rf.ec352b26dbd717261d16409f28be601f_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0426_png.rf.c3ab4cbf83144c7202adb6c78f14667e_1.jpg,0,0,3.1510719509242335e-06
verification_dataset_test/authentic_BrandZ/IMG_6225_png.rf.20593de91e426bc56debe7913c857dd1_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1412_png.rf.7ebfaf9ea68f82158e2cd1446f468174_1.jpg,0,0,1.3115231922711246e-06
verification_dataset_test/authentic_BrandY/IMG_0924_png.rf.14dd12ea471c32473d727c41e55e4c2a_1.jpg,verification_dataset_test/authentic_BrandY/IMG_2148_png.rf.c85a25273ac03c29af6da2be2f23e23f_1.jpg,1,1,0.9992176294326782
verification_dataset_test/authentic_BrandY/IMG_0578_png.rf.e74141beff8cbafde9c01e56b287f078_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0882_png.rf.a5c8cffe16399d9c4d3a31459c1fe89f_1.jpg,1,1,0.9957035183906555
verification_dataset_test/counterfeit_BrandZ/IMG_6024_png.rf.80138a242f83b0ef5c8ffa1b00287c97_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5996_png.rf.f37200827b34a392b4a406c3298b5361_0.jpg,1,1,0.999678373336792
verification_dataset_test/authentic_BrandX/IMG_1581_png.rf.a19ceee84b1680d839eb50dc6dfc1b5c_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1705_png.rf.b5051c3927b43b627f0d48a1c4797ed0_0.jpg,1,1,0.9983527660369873
verification_dataset_test/counterfeit_BrandW/IMG_9856_png.rf.b489fc663657e3cfd6624583b2c40305_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1361_png.rf.2037f181a94097102709a50cc46b50d6_0.jpg,1,1,0.9994986057281494
verification_dataset_test/authentic_BrandZ/IMG_6698_png.rf.3b7673205818292901cdc264561c8dfa_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_0834_png.rf.28c0684bbe09f99f9e5e12c0d7871d08_0.jpg,1,1,0.9205872416496277
verification_dataset_test/authentic_BrandZ/IMG_1689_png.rf.1b34de712ae200d453ebbe4cbda62306_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0518_png.rf.e629a382e0d0119c9d79803137b0e814_1.jpg,0,0,1.4041297617950477e-06
verification_dataset_test/authentic_BrandY/IMG_0426_png.rf.c3ab4cbf83144c7202adb6c78f14667e_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6802_png.rf.9c5a68364aeb3b04568171f1f77099ab_1.jpg,0,0,6.137295827102207e-08
verification_dataset_test/counterfeit_BrandY/IMG_1705_png.rf.73e2ea9e13bf0239ffdbebecbabf0426_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0439_png.rf.2111f2bd0ff42cc89cb38e1ff54e8d0e_1.jpg,1,1,0.9999328851699829
verification_dataset_test/counterfeit_BrandX/IMG_5120_png.rf.f5c3b0ac408c38738b5971625b4cbb42_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1952_png.rf.57d5df5dcca7980c4d9c2a34249134d7_0.jpg,1,1,0.9913015961647034
verification_dataset_test/counterfeit_BrandZ/IMG_6115_png.rf.f9ad0eb52243a5041cddafc75c3ded27_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0904_png.rf.82e0ed4d4b765b5d527f859a9b336a46_1.jpg,1,1,0.9996463060379028
verification_dataset_test/authentic_BrandW/IMG_9565_png.rf.8466905cd52ecfb0d52787a000158f34_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1100_png.rf.071c3cee4cbdf021769de99f542b675b_1.jpg,1,1,0.9999998807907104
verification_dataset_test/counterfeit_BrandW/IMG_0210_png.rf.aad122c925c9da43f787f707d7603a68_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0058_png.rf.3ac07906465d5378c38a175f3569636e_0.jpg,1,1,0.9999855756759644
verification_dataset_test/counterfeit_BrandX/IMG_1946_png.rf.5625c51c651849079ac0bbfaacac46db_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1548_png.rf.42299cfbc71770d542dfdf86cb95f8f7_1.jpg,1,1,0.9999793767929077
verification_dataset_test/counterfeit_BrandZ/IMG_1042_png.rf.6eb701359a950a8fb8055c0779910dc8_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_6405_png.rf.054f477db6587bce5eeb972f0a32b506_1.jpg,0,0,2.226717333542183e-05
verification_dataset_test/authentic_BrandW/IMG_0180_png.rf.47758995faa9eff443f4931e0400f370_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_4992_png.rf.b3ad39b04d8fd5135467dda161eb0e63_0.jpg,0,0,4.735000724842564e-10
verification_dataset_test/counterfeit_BrandW/IMG_1256_png.rf.ad3594971d2e329dc856146885942116_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1215_png.rf.bdc9e20671a8e9ea8a38e68da6520066_0.jpg,1,1,0.9998103976249695
verification_dataset_test/authentic_BrandY/IMG_0526_png.rf.b8b275c45418be18a0894f4d51acc810_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0635_png.rf.8f4b74f1be4dcd57eda67277fb9ad4ea_0.jpg,0,0,3.684543116833083e-05
verification_dataset_test/authentic_BrandY/IMG_1348_png.rf.35d7fa8466172bb260f12580a882eb06_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0882_png.rf.a5c8cffe16399d9c4d3a31459c1fe89f_1.jpg,1,1,0.9999946355819702
verification_dataset_test/authentic_BrandX/IMG_1904_png.rf.f714726742e71f9e3126b23e58b3ad89_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1881_png.rf.0fc2811c40a1d3a5d29034b8e080a695_0.jpg,1,1,0.9929543137550354
verification_dataset_test/authentic_BrandW/IMG_0010_png.rf.139ae935a2a52e24b9747dc03c06454f_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1393_png.rf.8cc87369ac9ba7e076802eeb257a9b52_0.jpg,1,1,0.9999996423721313
verification_dataset_test/counterfeit_BrandX/IMG_1776_png.rf.74b27024563cffcab273e1bd626fd443_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1239_png.rf.a202748c21d6c055c130ac7def04bc0b_1.jpg,1,1,0.9959102869033813
verification_dataset_test/counterfeit_BrandY/IMG_2104_png.rf.51895060ad9fc2ac39ca286c71152774_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_5387_png.rf.4cecb378f4e7b453d1dc09d3ff71d6c7_0.jpg,0,0,6.4728205870778766e-06
verification_dataset_test/authentic_BrandY/IMG_0621_png.rf.147d5cea46f75029a53395e0b375a6b9_1.jpg,verification_dataset_test/authentic_BrandY/IMG_1294_png.rf.524d04a0d7c12e50189bf42c2d5d7217_0.jpg,1,1,0.9999524354934692
verification_dataset_test/authentic_BrandZ/IMG_6753_png.rf.3abad2fd1ccae6861f5916068b5feb47_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1226_png.rf.897c687538814feb83fde84ec82d3b6b_0.jpg,0,0,1.3686584310335093e-08
verification_dataset_test/authentic_BrandY/IMG_1802_png.rf.26960c7b2f58dc314fe98bfac99b0598_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0832_png.rf.9db6ccd768b03e059980bf872fe78da9_0.jpg,1,1,0.9999935626983643
verification_dataset_test/authentic_BrandX/IMG_1704_png.rf.09b051378be51217cc085d65d356a9cb_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1726_png.rf.1a72a1e72f7f23e8d82dc7fb8157fc31_0.jpg,1,1,0.9923921823501587
verification_dataset_test/authentic_BrandX/IMG_5040_png.rf.2c2b5b05f86dd72c3f3aa6df38c05fe8_1.jpg,verification_dataset_test/authentic_BrandX/IMG_5656_png.rf.5a7bf591b02e34d01235f93f782c60c5_0.jpg,1,1,0.7124965786933899
verification_dataset_test/counterfeit_BrandY/IMG_2345_png.rf.aab4838a4e2638eab9009c1af658f279_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9593_png.rf.54233eb91b9fba91373d2ccb56372aa9_0.jpg,0,0,2.1479044931549396e-10
verification_dataset_test/counterfeit_BrandY/IMG_1640_png.rf.0cad81db3f5640f028f631e1e29e9d23_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0824_png.rf.1bf66e17397abe86fa023c4670570b8c_0.jpg,1,1,0.9948541522026062
verification_dataset_test/authentic_BrandX/IMG_1897_png.rf.75378f55f12651a69294bf7f9c5a7a08_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1952_png.rf.57d5df5dcca7980c4d9c2a34249134d7_1.jpg,1,1,0.9999585151672363
verification_dataset_test/counterfeit_BrandX/IMG_5145_png.rf.627e13b21881e9a0f09045b80db8300d_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0793_png.rf.9ae9f895edf32af7694a778af37fc78d_1.jpg,0,0,1.8301969362255477e-07
verification_dataset_test/counterfeit_BrandY/IMG_2036_png.rf.f08d5ae611112ca28a812da1593240e4_1.jpg,verification_dataset_test/authentic_BrandY/IMG_2017_png.rf.8e966dbf75f3067dd5c81a57b1efc425_0.jpg,0,0,0.022265387699007988
verification_dataset_test/counterfeit_BrandY/IMG_0526_png.rf.b8b275c45418be18a0894f4d51acc810_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_0568_png.rf.3dffd2aba72ddbe7ba131d8e896acbe4_1.jpg,0,0,9.740560441562351e-11
verification_dataset_test/authentic_BrandY/IMG_2316_png.rf.3ce0658475092e4a1b9aeecceac4fa8f_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9623_png.rf.3131d6f94dc16dc6b0d045136bf5a028_1.jpg,0,0,5.722478740866066e-11
verification_dataset_test/authentic_BrandY/IMG_0877_png.rf.155e4bf633827de4418e5118dabb66a5_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1256_png.rf.ad3594971d2e329dc856146885942116_1.jpg,0,0,2.366407736431597e-09
verification_dataset_test/authentic_BrandY/IMG_0729_png.rf.0ec0d96de26fd65c46055b276bf721ca_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_0793_png.rf.9ae9f895edf32af7694a778af37fc78d_0.jpg,0,0,4.25017496752389e-08
verification_dataset_test/authentic_BrandW/IMG_9647_png.rf.3154659c58c0fc40856431e8f6dc0495_0.jpg,verification_dataset_test/authentic_BrandW/IMG_9782_png.rf.3edd4754294239013a678123d1d43320_1.jpg,1,1,0.9996840953826904
verification_dataset_test/authentic_BrandX/IMG_5108_png.rf.0c5298b9e70e106dd5309b525bdc92b7_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0872_png.rf.fc32c3136fd99341739fd551d0ee8a1f_0.jpg,0,0,5.523362878179228e-10
verification_dataset_test/counterfeit_BrandW/IMG_9998_png.rf.ffcfb363e0c47ddd2210faabe1e4663f_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1247_png.rf.a3a6bb6433a05b7a824b0d40370b1122_0.jpg,0,0,2.9220582291600294e-05
verification_dataset_test/counterfeit_BrandW/IMG_9976_png.rf.798fb8e8da4e08977547f7afda27aba9_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1256_png.rf.ad3594971d2e329dc856146885942116_0.jpg,1,1,0.9998832941055298
verification_dataset_test/authentic_BrandW/IMG_9999_png.rf.86865529f682275c446478e0b80d72b5_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2345_png.rf.aab4838a4e2638eab9009c1af658f279_1.jpg,0,0,1.2221425260694474e-11
verification_dataset_test/authentic_BrandY/IMG_2036_png.rf.f08d5ae611112ca28a812da1593240e4_0.jpg,verification_dataset_test/authentic_BrandY/IMG_1957_png.rf.cfaa6e951f2e2c0ff9a1009b1634a419_1.jpg,1,1,0.9990531802177429
verification_dataset_test/authentic_BrandX/IMG_1881_png.rf.0fc2811c40a1d3a5d29034b8e080a695_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1777_png.rf.a066b0efd6ea0f83c3fe4d891d7a5207_1.jpg,0,0,0.013521529734134674
verification_dataset_test/counterfeit_BrandY/IMG_0635_png.rf.8f4b74f1be4dcd57eda67277fb9ad4ea_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1267_png.rf.0bf8cddd7eef5c736ddf0a76dca4f375_1.jpg,1,1,0.8077391982078552
verification_dataset_test/authentic_BrandW/IMG_1048_png.rf.7120021a5b4f04137b50fb48ba226d18_0.jpg,verification_dataset_test/authentic_BrandW/IMG_9985_png.rf.70d42908f93d8a1a4d5112c907790217_0.jpg,1,1,0.9990336894989014
verification_dataset_test/counterfeit_BrandW/IMG_1359_png.rf.9c860a4a245455530abdbb5dfc6bb297_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1251_png.rf.50e257fe17f362fcc97cffb29820f295_0.jpg,1,1,0.9998880624771118
verification_dataset_test/authentic_BrandZ/IMG_0904_png.rf.82e0ed4d4b765b5d527f859a9b336a46_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1068_png.rf.7aa64b41d144ab99b99cdeab9fe7b0f7_1.jpg,0,1,0.9848783612251282
verification_dataset_test/counterfeit_BrandY/IMG_2097_png.rf.f5c0e2541ab147e15729b910086825b0_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1772_png.rf.af5e4c13b2a9f5c17ab6e9cd97e21e6f_1.jpg,0,0,6.194922974600559e-08
verification_dataset_test/counterfeit_BrandX/IMG_0537_png.rf.6dc4dd98b0d0951a3e227df10898b3c0_1.jpg,verification_dataset_test/authentic_BrandX/IMG_5036_png.rf.8ddf86809a18dc3a83ab05592a1ea1b0_0.jpg,0,1,0.9995947480201721
verification_dataset_test/authentic_BrandX/IMG_1119_png.rf.303fb97921f870a480a10276ef7f7ab6_1.jpg,verification_dataset_test/authentic_BrandX/IMG_0538_png.rf.0a40d45633dba03f1d75b83f6b789879_0.jpg,1,1,0.9998233914375305
verification_dataset_test/authentic_BrandY/IMG_1429_png.rf.670732cd5225a6f50c5c440e7520189a_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1202_png.rf.100e60d266412d83f0d42a2fdbcd0574_0.jpg,0,0,1.2428853501944559e-08
verification_dataset_test/counterfeit_BrandW/IMG_1100_png.rf.071c3cee4cbdf021769de99f542b675b_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0246_png.rf.d2360caaedd1be68d9d201ff69768013_1.jpg,1,1,0.9995656609535217
verification_dataset_test/counterfeit_BrandX/IMG_1772_png.rf.af5e4c13b2a9f5c17ab6e9cd97e21e6f_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5690_png.rf.9cd3631075b5fac7c0b9aed15b3f6584_1.jpg,1,1,0.9997108578681946
verification_dataset_test/authentic_BrandX/IMG_1579_png.rf.7c8798bca2c954387edb03ae86e78ab8_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1130_png.rf.25b44e1845108430047336db9d078c77_0.jpg,1,1,0.999980092048645
verification_dataset_test/authentic_BrandY/IMG_1863_png.rf.63459bec73fc17f5c4b36a1558570194_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0432_png.rf.b451f6406c15ac32702908b783a578d8_0.jpg,1,0,1.4693343473481946e-05
verification_dataset_test/authentic_BrandZ/IMG_1492_png.rf.c3632f29f5c5ce3f43c036cc00af746b_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1755_png.rf.d5ce53c39961b4d177f33292215a5fe6_1.jpg,0,0,2.0575976122927386e-06
verification_dataset_test/counterfeit_BrandZ/IMG_1084_png.rf.abb99fd40326e374630c810ec7e1c1df_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6698_png.rf.3b7673205818292901cdc264561c8dfa_1.jpg,1,1,0.9347368478775024
verification_dataset_test/counterfeit_BrandZ/IMG_0793_png.rf.9ae9f895edf32af7694a778af37fc78d_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1331_png.rf.b8eb07e94fd1defef66c1528b5aecc81_0.jpg,0,0,0.00016155120101757348
verification_dataset_test/authentic_BrandX/IMG_6430_png.rf.9dff0e7ed6efa4cb88ac6edd84c4cdd3_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0266_png.rf.05b864aba254ee977ff801e190777f06_0.jpg,0,0,1.5328779912060497e-11
verification_dataset_test/authentic_BrandX/IMG_1729_png.rf.e990b39790fd57d1cbe3fcde9214c1ca_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1734_png.rf.347fbded8eb075223ed096139272e37c_1.jpg,0,0,0.42642730474472046
verification_dataset_test/authentic_BrandW/IMG_9544_png.rf.957984b4a128be2925727578f4d7c0a2_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1745_png.rf.21df2f41f7b5744198d52d76b9df4611_1.jpg,0,0,8.392233019627326e-10
verification_dataset_test/counterfeit_BrandW/IMG_1331_png.rf.b8eb07e94fd1defef66c1528b5aecc81_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5040_png.rf.2c2b5b05f86dd72c3f3aa6df38c05fe8_1.jpg,0,0,7.358204601182194e-10
verification_dataset_test/authentic_BrandY/IMG_0526_png.rf.b8b275c45418be18a0894f4d51acc810_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1537_png.rf.5347ba36a4dc12f11abc41442d4a76e9_1.jpg,0,0,4.2996636806513777e-10
verification_dataset_test/counterfeit_BrandW/IMG_1393_png.rf.8cc87369ac9ba7e076802eeb257a9b52_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1067_png.rf.407e4abab1d430927a56e7d3cf7f8861_1.jpg,1,1,0.9973660111427307
verification_dataset_test/authentic_BrandW/IMG_9760_png.rf.5e1f7b58febc1f4b15154ce6560ac9b0_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_6040_png.rf.4f579b87844e7c958e8ca014e619bdc6_0.jpg,0,0,5.235213507148728e-07
verification_dataset_test/authentic_BrandY/IMG_0805_png.rf.fe46cd32e5b3e2961339c5e0d0423095_0.jpg,verification_dataset_test/authentic_BrandY/IMG_2348_png.rf.a664e6f839f8919490fc58c21d7b7045_1.jpg,1,1,0.9992282390594482
verification_dataset_test/authentic_BrandW/IMG_1096_png.rf.4cdae985a739e5b31b48791f47ae2d56_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1438_png.rf.1b4c0a2d7b1d8b4dbc55f993b2c626c3_0.jpg,0,0,8.743709749292616e-12
verification_dataset_test/counterfeit_BrandW/IMG_9983_png.rf.de2cbf4aa7ea4b4dec66a2d89731a65a_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0277_png.rf.9bae6b19073b123426e8d7a2c2515cc7_1.jpg,1,1,0.999427080154419
verification_dataset_test/authentic_BrandZ/IMG_1584_png.rf.47fca4247f39bec26cbf0405b777dda4_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1012_png.rf.66217570b02b5f7b36ffb82d500077a1_1.jpg,0,1,0.9997441172599792
verification_dataset_test/counterfeit_BrandX/IMG_1226_png.rf.897c687538814feb83fde84ec82d3b6b_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1527_png.rf.23607dccf06188d872e2d3684770e662_1.jpg,1,1,0.9990130662918091
verification_dataset_test/authentic_BrandW/IMG_1375_png.rf.4c185c4321c7eb383702250c25f54b38_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9647_png.rf.3154659c58c0fc40856431e8f6dc0495_0.jpg,1,1,0.9999903440475464
verification_dataset_test/counterfeit_BrandZ/IMG_1512_png.rf.ee678f30218b84a358f055af04d3744b_1.jpg,verification_dataset_test/authentic_BrandY/IMG_2281_png.rf.672358f4d8a2b09fe7546f291e52a927_0.jpg,0,0,2.5504209588689264e-06
verification_dataset_test/authentic_BrandZ/IMG_5330_png.rf.9468eca7b8130c09e223675940985eaf_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0308_png.rf.c89fca866b4f19e76163b582019c8066_1.jpg,0,0,2.3054520514875776e-09
verification_dataset_test/authentic_BrandY/IMG_0667_png.rf.ea79e66a6cd50e770ae6df8f1e1f53a1_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1167_png.rf.3096803b225be3edf49e08b53691204a_0.jpg,0,0,2.9535717871453926e-08
verification_dataset_test/authentic_BrandW/IMG_0232_png.rf.17b0abed3f4ab421cccea3f349430c1c_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0326_png.rf.fee4bc40363eb317b04655f20d762d4f_1.jpg,1,1,0.9997983574867249
verification_dataset_test/authentic_BrandY/IMG_0983_png.rf.3e777a871534d6b8000e32849f43eb7c_0.jpg,verification_dataset_test/authentic_BrandY/IMG_2144_png.rf.80c7ead8dc63f578e3fe5361061b22bd_0.jpg,1,1,0.9979167580604553
verification_dataset_test/authentic_BrandZ/IMG_6751_png.rf.b67bd8f9415fd28eb2e65771c6c04a1f_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_5422_png.rf.8a392180162195375c26100c14e4c5d9_0.jpg,1,0,0.30624517798423767
verification_dataset_test/authentic_BrandW/IMG_9668_png.rf.5a6431aec6123c1f0bd65a3663b52a10_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1331_png.rf.b8eb07e94fd1defef66c1528b5aecc81_1.jpg,1,1,0.9999873638153076
verification_dataset_test/counterfeit_BrandX/IMG_1633_png.rf.0aacbf7f8cc80d0f353d8f65478b5ba5_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1202_png.rf.100e60d266412d83f0d42a2fdbcd0574_1.jpg,1,1,0.9999876022338867
verification_dataset_test/counterfeit_BrandW/IMG_1361_png.rf.2037f181a94097102709a50cc46b50d6_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1489_png.rf.94fe522805f9f015863b6b0b6d0306a3_0.jpg,1,1,0.9999760389328003
verification_dataset_test/counterfeit_BrandX/IMG_1119_png.rf.303fb97921f870a480a10276ef7f7ab6_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6756_png.rf.0cc1db04fdb78854b9b1ca3b47d8b847_1.jpg,0,0,9.224334007740254e-07
verification_dataset_test/authentic_BrandY/IMG_1866_png.rf.3b2c44e6eb6f285cd414039f104b5b7f_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0805_png.rf.fe46cd32e5b3e2961339c5e0d0423095_0.jpg,1,1,0.9995501637458801
verification_dataset_test/counterfeit_BrandY/IMG_1267_png.rf.0bf8cddd7eef5c736ddf0a76dca4f375_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6154_png.rf.be88b9f53d70bb86342f55cc3ca974a4_1.jpg,0,0,4.592461118591018e-05
verification_dataset_test/counterfeit_BrandZ/IMG_5946_png.rf.3f9d41005b59dcde5edcb28b9afe5860_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5996_png.rf.f37200827b34a392b4a406c3298b5361_0.jpg,1,1,0.9951772689819336
verification_dataset_test/authentic_BrandZ/IMG_6154_png.rf.be88b9f53d70bb86342f55cc3ca974a4_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_6275_png.rf.580d24e1bc5e30c2dad874ca8e40b58c_1.jpg,0,0,1.96547432551597e-07
verification_dataset_test/authentic_BrandW/IMG_0011_png.rf.0883d3487cb79ff0073344be1474c10c_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1733_png.rf.2e8ab77995a5a6c5aeca9877d76a7ea3_0.jpg,0,0,3.1407505485248066e-09
verification_dataset_test/authentic_BrandW/IMG_1276_png.rf.05c44e03798d25414db5bf4d665d3a3f_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1067_png.rf.407e4abab1d430927a56e7d3cf7f8861_0.jpg,1,1,0.9865408539772034
verification_dataset_test/counterfeit_BrandY/IMG_1705_png.rf.73e2ea9e13bf0239ffdbebecbabf0426_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_1707_png.rf.c5cf4d506e8fcb25b5b56f673f515730_1.jpg,0,0,2.654034460647381e-06
verification_dataset_test/counterfeit_BrandY/IMG_0762_png.rf.4b603bb42358c24b58fa9091ffef8ad3_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_0915_png.rf.ac947acc1c9a6a3460bb99b437a1b730_0.jpg,0,0,8.939950113528994e-09
verification_dataset_test/authentic_BrandX/IMG_1691_png.rf.2a41d68c0488ece82d1306f1ce8ce195_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5748_png.rf.771bbe6e28fc56e8a91a525262ded43e_1.jpg,1,1,0.9996019005775452
verification_dataset_test/authentic_BrandZ/IMG_1068_png.rf.7aa64b41d144ab99b99cdeab9fe7b0f7_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1512_png.rf.ee678f30218b84a358f055af04d3744b_0.jpg,1,1,0.7044340968132019
verification_dataset_test/counterfeit_BrandX/IMG_0511_png.rf.c15421fb832d0cd4959a116fa54db780_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5050_png.rf.bfb4c17bad4571b511925af009106d3a_0.jpg,1,1,0.9978011250495911
verification_dataset_test/authentic_BrandZ/IMG_6114_png.rf.c35973d334991d8c65747ac13fc7e851_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_5399_png.rf.3b346f728aab173751d56289c6076952_0.jpg,1,1,0.9999871253967285
verification_dataset_test/counterfeit_BrandX/IMG_1651_png.rf.958378f7bbaeddf2545f356891d033a6_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1361_png.rf.2037f181a94097102709a50cc46b50d6_1.jpg,0,0,2.8271407437330254e-09
verification_dataset_test/counterfeit_BrandW/IMG_9546_png.rf.40b05b44518241f3ab7ed99aaca058ed_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1359_png.rf.9c860a4a245455530abdbb5dfc6bb297_1.jpg,1,1,0.9941607117652893
verification_dataset_test/counterfeit_BrandX/IMG_1745_png.rf.21df2f41f7b5744198d52d76b9df4611_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0805_png.rf.fe46cd32e5b3e2961339c5e0d0423095_0.jpg,0,0,3.448332730471293e-10
verification_dataset_test/counterfeit_BrandX/IMG_1704_png.rf.09b051378be51217cc085d65d356a9cb_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1299_png.rf.df7fcbb3a3044f042557bd2e6070bc1d_1.jpg,0,0,9.735726536064249e-08
verification_dataset_test/authentic_BrandX/IMG_5151_png.rf.ecb794e2cb139eebf02ad07f036d6486_0.jpg,verification_dataset_test/authentic_BrandY/IMG_1304_png.rf.2015dc894b62eded06c8fc0b5197552d_0.jpg,0,0,4.914034070679918e-05
verification_dataset_test/counterfeit_BrandW/IMG_1247_png.rf.a3a6bb6433a05b7a824b0d40370b1122_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1175_png.rf.43542a4d97aeba3e610abf5ffa70d3cf_0.jpg,1,1,0.9961069226264954
verification_dataset_test/authentic_BrandW/IMG_0277_png.rf.9bae6b19073b123426e8d7a2c2515cc7_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9934_png.rf.3825a760d88119806cd7bcf08728bc64_1.jpg,0,0,0.00014571465726476163
verification_dataset_test/authentic_BrandW/IMG_1067_png.rf.407e4abab1d430927a56e7d3cf7f8861_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0105_png.rf.5077a979af214a5170c747d1db1728c3_1.jpg,1,1,0.999953031539917
